k = 10 md
h = 10 m
mu = 1 cp
B = 1
Pi = 250
Q = 100 m3/d
ct = 1e-5
fi = 0.1
Lf = 100 m
Fcd = 10
Xed = Yed = 1000 m

          Elapsed time             Pressure
                 (hr)                (atm)
  40.2015232935865 203.9137562003424
  45.10685102645429 202.866911760243
  50.1068510264543 201.9043382993147
  55.10685102645429 201.0245952903034
  60.10685102645429 200.2105601867878
  65.10685102645429 199.4491120683416
  70.10685102645429 198.7300557383342
  75.10685102645429 198.0453892505711
  80.10685102645429 197.3887710587166
  85.10685102645429 196.7551199872799
  90.10685102645429 196.1403536127976
  95.10685102645429 195.5411719285371
  100.1068510264543 194.9549186437185
  105.1068510264543 194.3793812125968
  110.1068510264543 193.8127666444977
  115.1068510264543 193.2536221835235
  120.1068510264543 192.7007002619418
  125.1068510264543 192.153021725772
  130.1068510264543 191.6097241515183
  135.1068510264543 191.0701326590724
  140.1068510264543 190.5336442002925
  145.1068510264543 189.9997955702494
  150.1068510264543 189.4681513575742
  155.1068510264543 188.938400215152
  160.1068510264543 188.4102244625884
  165.1068510264543 187.8833978442355
  170.1068510264543 187.3577108933122
  175.1068510264543 186.8329761162712
  180.1068510264543 186.3090764753851
  185.1068510264543 185.7858575424677
  190.1068510264543 185.2632181691685
  195.1068510264543 184.7410888650664
  200.1068510264543 184.2193656403133
  205.1068510264543 183.6979889884275
  210.1068510264543 183.1769257465098
  215.1068510264543 182.6560997192052
  220.1068510264543 182.1354708549215
  225.1068510264543 181.6150351682833
  230.1068510264543 181.0947359473799
  235.1068510264543 180.5745433888355
  240.1068510264543 180.05445077225
  245.1068510264543 179.5344484145231
  250.1068510264543 179.0144972308456
  255.1068510264543 178.4945841918992
  260.1068510264543 177.9747202462102
  265.1068510264543 177.4548901240508
  270.1068510264543 176.9350685832474
  275.1068510264543 176.4152491704488
  280.1068510264543 175.895445214625
  285.1068510264543 175.3756539844227
  290.1068510264543 174.8558500198765
  295.1068510264543 174.3360296766213
  300.1068510264543 173.8161934467684
  305.1068510264543 173.2963744887597
  310.1068510264543 172.7765336474119
  315.1068510264543 172.256667970094
  320.1068510264543 171.7367768975228
  325.1068510264543 171.2168710560279
  330.1068510264543 170.6969691686414
  335.1068510264543 170.1770405440852
  340.1068510264543 169.6570837762284
  345.1068510264543 169.1370992740724
  350.1068510264543 168.6170920768124
  355.1068510264543 168.0970951326618
  360.1068510264543 167.577071873853
  365.1068510264543 167.0570211119604
  370.1068510264543 166.5369431253024
  375.1068510264544 166.0168394873016
  380.1068510264543 165.4967318300012
  385.1068510264544 164.9766200760901
  390.1068510264543 164.4564836174356
  395.1068510264543 163.9363220208774
  400.1068510264543 163.4161359676096
  405.1068510264543 162.8959271308749
  410.1068510264543 162.3757162917388
  415.1068510264543 161.8555054464799
  420.1068510264543 161.335273049208
  425.1068510264543 160.8150186402776
  430.1068510264543 160.2947426595131
  435.1068510264543 159.7744463544983
  440.1068510264543 159.2541316970512
  445.1068510264543 158.7338380818557
  450.1068510264544 158.2135278285707
  455.1068510264543 157.6931989441407
  460.1068510264544 157.1728512974981
  465.1068510264543 156.6524854491928
  470.1068510264543 156.132102585578
  475.1068510264543 155.6117044584503
  480.1068510264543 155.0913295392681
  485.1068510264543 154.5709419600002
  490.1068510264543 154.0505387958079
  495.1068510264543 153.5301197872408
  500.1068510264543 153.0096852375536
  505.1068510264543 152.4892359631291
  510.1068510264543 151.9687732477262
  515.1068510264543 151.4483129739785
  520.1068510264543 150.9278662214954
  525.1068510264543 150.4074069596372
  530.1068510264543 149.8869345595318
  535.1068510264543 149.3664488721415
  540.1068510264543 148.8459501893586
  545.1068510264543 148.325439207891
  550.1068510264543 147.8049169957318
  555.1068510264543 147.2843917648676
  560.1068510264543 146.7638898070728
  565.1068510264543 146.2433777151875
  570.1068510264543 145.7228547840363
  575.1068510264543 145.2023207018816
  580.1068510264543 144.6817755209312
  585.1068510264543 144.1612196298133
  590.1068510264543 143.6406537278798
  595.1068510264543 143.1200788012166
  600.1068510264543 142.5995090646015
  605.1068510264543 142.078958078346
  610.1068510264543 141.5583986200103
  615.1068510264543 141.0378300667863
  620.1068510264543 140.5172521095566
  625.1068510264543 139.9966647310925
  630.1068510264543 139.4760681855995
  635.1068510264543 138.9554629795257
  640.1068510264543 138.4348498535519
  645.1068510264543 137.9142297656917
  650.1068510264543 137.3936343702802
  655.1068510264543 136.8730409582358
  660.1068510264543 136.3524402169202
  665.1068510264543 135.8318316705554
  670.1068510264543 135.3112150887717
  675.1068510264543 134.7905904707589
  680.1068510264543 134.2699580303304
  685.1068510264543 133.7493181818385
  690.1068510264543 133.2286715268992
  695.1068510264543 132.7080188418705
  700.1068510264543 132.1873795793532
  705.1068510264543 131.6667558487356
  710.1068510264543 131.1461261452739
  715.1068510264543 130.6254899452948
  720.1068510264543 130.1048469269748
  725.1068510264543 129.5841969582994
  730.1068510264543 129.0635400856582
  735.1068510264543 128.5428765230523
  740.1068510264543 128.0222066418708
  745.1068510264543 127.5015309612108
  750.1068510264543 126.9808501387107
  755.1068510264543 126.4601782972576
  760.1068510264541 125.9395281262214
  765.1068510264543 125.4188729790965
  770.1068510264543 124.8982123477636
  775.1068510264543 124.3775458877593
  780.1068510264544 123.85687340924
  785.1068510264543 123.3361948683916
  790.1068510264543 122.8155103592638
  795.1068510264543 122.2948201060077
  800.1068510264544 121.7741244554947
  805.1068510264543 121.2534238702998
  810.1068510264543 120.7327189220266
  815.1068510264541 120.2120228109228
  820.1068510264544 119.6913498442273
  825.1068510264543 119.1706726391305
  830.1068510264543 118.6499907299451
  835.1068510264541 118.129303782592
  840.1068510264543 117.6086115878669
  845.1068510264543 117.0879140550203
  850.1068510264543 116.5672112056274
  855.1068510264544 116.0465031677423
  860.1068510264543 115.525790170319
  865.1068510264543 115.0050725378829
  870.1068510264543 114.4843506854519
  875.1068510264544 113.9636251136825
  880.1068510264543 113.4429097278228
  885.1068510264543 112.9222171853206
  890.1068510264541 112.401520977654
  895.1068510264544 111.8808206870342
  900.1068510264543 111.3601160011683
  905.1068510264543 110.8394067082565
  910.1068510264541 110.3186926922093
  915.1068510264543 109.7979739280618
  920.1068510264543 109.2772504775877
  925.1068510264543 108.7565224850977
  930.1068510264544 108.2357901734135
  935.1068510264543 107.7150538400166
  940.1068510264543 107.1943138533569
  945.1068510264543 106.6735706493162
  950.1068510264544 106.152837461123
  955.1068510264543 105.6321281268384
  960.1068510264543 105.1114156088759
  965.1068510264541 104.5906995315592
  970.1068510264544 104.0699796038482
  975.1068510264543 103.5492556156179
  980.1068510264543 103.0285274340956
  985.1068510264541 102.5077950004279
  990.1068510264543 101.9870583263915
  995.1068510264543 101.4663174912279
  1000 100.9567011037117

