k = 10 md
h = 10 m
mu = 1 cp
B = 1
ct = 1e-5
Pi = 250 atm
fi = 0.1
Lh = 500
Xe = Ye = 1000 m

          Elapsed time             Pressure
                 (hr)                (atm)
  105.1068510264543 191.5254880013207
  110.1068510264543 189.5728931459545
  115.1068510264543 187.6166560358448
  120.1068510264543 185.6566306406232
  125.1068510264543 183.6929456140452
  130.1068510264543 181.7255380280211
  135.1068510264543 179.7545723988825
  140.1068510264543 177.7800301182691
  145.1068510264543 175.8021232327168
  150.1068510264543 173.8207917395078
  155.1068510264543 171.8362992691334
  160.1068510264543 169.848589259364
  165.1068510264543 167.8578605608244
  170.1068510264543 165.8641937570842
  175.1068510264543 163.8676142261587
  180.1068510264543 161.8683812936951
  185.1068510264543 159.8664473737198
  190.1068510264543 157.8619376105577
  195.1068510264543 155.8550497827386
  200.1068510264543 153.8457756377986
  205.1068510264543 151.834254386682
  210.1068510264543 149.8207065976921
  215.1068510264543 147.8050776143843
  220.1068510264543 145.7874598053811
  225.1068510264543 143.7681051035795
  230.1068510264543 141.7469384200693
  235.1068510264543 139.7240033379077
  240.1068510264543 137.699447785944
  245.1068510264543 135.6733777611156
  250.1068510264543 133.6457074348364
  255.1068510264543 131.6164829806437
  260.1068510264543 129.5858428439523
  265.1068510264543 127.5538086936794
  270.1068510264543 125.5203540022395
  275.1068510264543 123.4855248636039
  280.1068510264543 121.4494240308856
  285.1068510264543 119.4121071618422
  290.1068510264543 117.3735633626104
  295.1068510264543 115.3338436653965
  300.1068510264543 113.2930122167355
  305.1068510264543 111.2512849545634
  310.1068510264543 109.2085225434299
  315.1068510264543 107.1647557271055
  320.1068510264543 105.1200223237241
  325.1068510264543 103.0744098369532
  330.1068510264543 101.0280410268924
  335.1068510264543 98.98079837382187
  340.1068510264543 96.93270191820952
  345.1068510264543 94.88377776597402
  350.1068510264543 92.83406877159625
  355.1068510264543 90.78372271434809
  360.1068510264543 88.73262338860319
  365.1068510264543 86.68078784841914
  370.1068510264543 84.62823800866943
  375.1068510264544 82.57500001740638
  380.1068510264543 80.52117799605075
  385.1068510264544 78.46679003022226
  390.1068510264543 76.41177283704498
  395.1068510264543 74.35614167950365
  400.1068510264543 72.29991553693164
  405.1068510264543 70.24311665661612
  410.1068510264543 68.18558598409646
  415.1068510264543 66.12736466839287
  420.1068510264543 64.06874088951463
  425.1068510264543 62.00979779387971
  430.1068510264543 59.95061645299462
  435.1068510264543 57.89127587200719
  440.1068510264543 55.83185300371997
  445.1068510264543 53.77302946782693
  450.1068510264544 51.71420375873464
  455.1068510264543 49.65535263950539
  460.1068510264544 47.5964740792251
  465.1068510264543 45.53756884177469
  470.1068510264543 43.47864022264821
  475.1068510264543 41.41969380751152
  480.1068510264543 39.36088123797217
  485.1068510264543 37.30205858386487
  490.1068510264543 35.24321295124349
  495.1068510264543 33.18434208154672
  500.1068510264543 31.12544598909346
  505.1068510264543 29.06652676279376
  510.1068510264543 27.0075883831039
  515.1068510264543 24.94869271386083
  520.1068510264543 22.8898826241927
  525.1068510264543 20.83105397549655
  530.1068510264543 18.77220331253191
  535.1068510264543 16.71332911342256
  540.1068510264543 14.65443163420843
  545.1068510264543 12.59551276451649
  550.1068510264543 10.53657589353049
  555.1068510264543 8.477652688655013
  560.1068510264543 6.418846335555552
  565.1068510264543 4.360023991235585
  570.1068510264543 2.301182146335395
  575.1068510264543 0.2423188724425513
  580.1068510264543 -1.81656629558365
  585.1068510264543 -3.875472469456565
  590.1068510264543 -5.934397510026032
  595.1068510264543 -7.9933381230507
  600.1068510264543 -10.05223875345435
  605.1068510264543 -12.11104640970966
  610.1068510264543 -14.16986912800975
  615.1068510264543 -16.2287098856449
  620.1068510264543 -18.28757040281525
  625.1068510264543 -20.34645122949098
  630.1068510264543 -22.40535182691171
  635.1068510264543 -24.46427064406474
  640.1068510264543 -26.52320518946469
  645.1068510264543 -28.58215209851827
  650.1068510264543 -30.64098683622318
  655.1068510264543 -32.69979942119723
  660.1068510264543 -34.75862698394499
  665.1068510264543 -36.81747176368494
  670.1068510264543 -38.87633501858588
  675.1068510264543 -40.9352170888188
  680.1068510264543 -42.99411745598112
  685.1068510264543 -45.05303479914019
  690.1068510264543 -47.11196704766142
  695.1068510264543 -49.17091143104315
  700.1068510264543 -51.22979147337797
  705.1068510264543 -53.28859912460706
  710.1068510264543 -55.34741950560569
  715.1068510264543 -57.40625493822719
  720.1068510264543 -59.46510693934821
  725.1068510264543 -61.52397626870368
  730.1068510264543 -63.58286297419894
  735.1068510264543 -65.64176643479503
  740.1068510264543 -67.70068540113191
  745.1068510264543 -69.75961803399639
  750.1068510264543 -71.81856194075611
  755.1068510264543 -73.87746158495783
  760.1068510264541 -75.93626708096198
  765.1068510264543 -77.99508376670345
  770.1068510264543 -80.05391382549061
  775.1068510264543 -82.11275878923459
  780.1068510264544 -84.17161957430842
  785.1068510264543 -86.23049651563849
  790.1068510264543 -88.28938939911177
  795.1068510264543 -90.34829749238391
  800.1068510264544 -92.4072195741773
  805.1068510264543 -94.46615396213241
  810.1068510264543 -96.52509853930604
  815.1068510264541 -98.58400134052478
  820.1068510264544 -100.6428060274476
  825.1068510264543 -102.7016208047531
  830.1068510264543 -104.7604476339603
  835.1068510264541 -106.8192879535593
  840.1068510264543 -108.8781427057066
  845.1068510264543 -110.9370123616799
  850.1068510264543 -112.9958969461842
  855.1068510264544 -115.0547960605304
  860.1068510264543 -117.1137089047595
  865.1068510264543 -119.1726342987706
  870.1068510264543 -121.2315707024634
  875.1068510264544 -123.2905162349887
  880.1068510264543 -125.3494160925218
  885.1068510264543 -127.4082203949778
  890.1068510264541 -129.4670338844071
  895.1068510264544 -131.5258582961082
  900.1068510264543 -133.5846949466218
  905.1068510264543 -135.6435447535559
  910.1068510264541 -137.7024082545316
  915.1068510264543 -139.7612856253542
  920.1068510264543 -141.8201766973898
  925.1068510264543 -143.8790809742161
  930.1068510264544 -145.937997647572
  935.1068510264543 -147.9969256126215
  940.1068510264543 -150.0558634825786
  945.1068510264543 -152.1148096027253
  950.1068510264544 -154.1737117876954
  955.1068510264543 -156.2325154624149
  960.1068510264543 -158.2913274435672
  965.1068510264541 -160.3501492745205
  970.1068510264544 -162.4089821630113
  975.1068510264543 -164.4678269958766
  980.1068510264543 -166.5266843531637
  985.1068510264541 -168.5855545217231
  990.1068510264543 -170.644437508232
  995.1068510264543 -172.7033330517308
  1000 -174.7182412368272

