          Elapsed time             Pressure
                 (hr)                (atm)
  320.1068510264543 82.96002819638545
  325.1068510264543 80.87846929958812
  330.1068510264543 78.7969717482258
  335.1068510264543 76.71540806238431
  340.1068510264543 74.63377489471773
  345.1068510264543 72.55207590491926
  350.1068510264543 70.47033360189745
  355.1068510264543 68.3886867957481
  360.1068510264543 66.3069830416698
  365.1068510264543 64.22521754865045
  370.1068510264543 62.143391337191
  375.1068510264544 60.06151055858572
  380.1068510264543 57.97966391003061
  385.1068510264544 55.89785038340519
  390.1068510264543 53.81598414592579
  395.1068510264543 51.73406245013244
  400.1068510264543 49.65208703382082
  405.1068510264543 47.57006362998295
  410.1068510264543 45.4880758230636
  415.1068510264543 43.40613058728726
  420.1068510264543 41.32413889941999
  425.1068510264543 39.24209767117645
  430.1068510264543 37.160007463133
  435.1068510264543 35.07787211528532
  440.1068510264543 32.99569841050314
  445.1068510264543 30.91364458308036
  450.1068510264544 28.83155698450821
  455.1068510264543 26.74942639637785
  460.1068510264544 24.66725115130787
  465.1068510264543 22.58503239749023
  470.1068510264543 20.50277383290057
  475.1068510264543 18.42048146148122
  480.1068510264543 16.33830907609377
  485.1068510264543 14.25611135779912
  490.1068510264543 12.17387557839415
  495.1068510264543 10.09159976228623
  500.1068510264543 8.009284224522945
  505.1068510264543 5.926931370506744
  510.1068510264543 3.844545511117463
  515.1068510264543 1.762189544563006
  520.1068510264543 -0.3200928681908469
  525.1068510264543 -2.402406892739755
  530.1068510264543 -4.484755779150439
  535.1068510264543 -6.567140827877958
  540.1068510264543 -8.649561546821399
  545.1068510264543 -10.7320157971385
  550.1068510264543 -12.81449992865001
  555.1068510264543 -14.89698168305014
  560.1068510264543 -16.97935644032196
  565.1068510264543 -19.06175841666811
  570.1068510264543 -21.14419096444521
  575.1068510264543 -23.22665584135872
  580.1068510264543 -25.30915332936761
  585.1068510264543 -27.39168234567129
  590.1068510264543 -29.47424054633649
  595.1068510264543 -31.55682442305822
  600.1068510264543 -33.63937757742534
  605.1068510264543 -35.7218462100718
  610.1068510264543 -37.80433950659513
  615.1068510264543 -39.88686032361392
  620.1068510264543 -41.96941024937923
  625.1068510264543 -44.05198969155558
  630.1068510264543 -46.13459795958044
  635.1068510264543 -48.21723334194824
  640.1068510264543 -50.29989317874289
  645.1068510264543 -52.38257392970701
  650.1068510264543 -54.46514946190903
  655.1068510264543 -56.54771072250406
  660.1068510264543 -58.63029515124979
  665.1068510264543 -60.71290488893665
  670.1068510264543 -62.79554108640586
  675.1068510264543 -64.87820396827051
  680.1068510264543 -66.96089289297021
  685.1068510264543 -69.04360640940679
  690.1068510264543 -71.12634231032867
  695.1068510264543 -73.20909768268965
  700.1068510264543 -75.29179498777816
  705.1068510264543 -77.37442597226365
  710.1068510264543 -79.45707672307253
  715.1068510264543 -81.53974949370534
  720.1068510264543 -83.62244572499847
  725.1068510264543 -85.70516609347919
  730.1068510264543 -87.78791055717007
  735.1068510264543 -89.87067839893925
  740.1068510264543 -91.9534682675631
  745.1068510264543 -94.03627821660868
  750.1068510264543 -96.11910574126091
  755.1068510264543 -98.20189457040914
  760.1068510264541 -100.2845941515698
  765.1068510264543 -102.3673109797825
  770.1068510264543 -104.4500471856994
  775.1068510264543 -106.5328042422969
  780.1068510264544 -108.6155830011262
  785.1068510264543 -110.6983837267753
  790.1068510264543 -112.7812061296279
  795.1068510264543 -114.8640493970052
  800.1068510264544 -116.9469122227815
  805.1068510264543 -119.0297928355352
  810.1068510264543 -121.1126890253325
  815.1068510264541 -123.1955481483068
  820.1068510264544 -125.2783131370758
  825.1068510264543 -127.3610934055584
  830.1068510264543 -129.4438908747987
  835.1068510264541 -131.5267069377192
  840.1068510264543 -133.6095424861072
  845.1068510264543 -135.6923979363482
  850.1068510264543 -137.7752732539958
  855.1068510264544 -139.8581679772025
  860.1068510264543 -141.9410812390839
  865.1068510264543 -144.0240117890751
  870.1068510264543 -146.1069580132916
  875.1068510264544 -148.1899179539869
  880.1068510264543 -150.272836057755
  885.1068510264543 -152.3556617587791
  890.1068510264541 -154.4385010833188
  895.1068510264544 -156.5213557403745
  900.1068510264543 -158.6042270159147
  905.1068510264543 -160.6871157929222
  910.1068510264541 -162.7700225705525
  915.1068510264543 -164.8529474825081
  920.1068510264543 -166.9358903146086
  925.1068510264543 -169.0188505216269
  930.1068510264544 -171.1018272434177
  935.1068510264543 -173.1848193203493
  940.1068510264543 -175.267825308092
  945.1068510264543 -177.3508434917913
  950.1068510264544 -179.4338210554489
  955.1068510264543 -181.5167027667869
  960.1068510264543 -183.5995966092133
  965.1068510264541 -185.6825041037994
  970.1068510264544 -187.7654264326111
  975.1068510264543 -189.8483644536034
  980.1068510264543 -191.9313187148869
  985.1068510264541 -194.01428946847
  990.1068510264543 -196.0972766834274
  995.1068510264543 -198.1802800585723
  1000 -200.2187843334714

